test_year,model,optimize_metric,selection,n_features,n_years_for_consensus,n_countries,delta_rmse,delta_worst_case,incidence_rmse,incidence_worst_case,incidence_mae,baseline_rmse,baseline_worst_case,baseline_mae
2008,Ridge,rmse,Ridge_rmse,6,17,10,6.393341057590363,11.321504305237283,6.393341057590359,11.321504305237283,5.395108579617441,3.4044649884198033,4.778255262680005,3.0281632723509886
2008,Ridge,worst_case,Ridge_worst_case,6,17,10,38870.06119209051,122917.92522422664,38870.06119209051,122917.92522422664,12295.890274238596,3.4044649884198033,4.778255262680005,3.0281632723509886
2008,XGBoost,rmse,XGBoost_rmse,6,17,10,5.697610551890098,9.380992442303466,5.697610551890098,9.380992442303466,4.709645918965302,3.4044649884198033,4.778255262680005,3.0281632723509886
2008,XGBoost,worst_case,XGBoost_worst_case,6,17,10,5.343855447443409,8.745206632919263,5.343855447443409,8.745206632919263,4.685566526859961,3.4044649884198033,4.778255262680005,3.0281632723509886
2009,Ridge,rmse,Ridge_rmse,6,18,10,4.205242443816323,5.639227521143567,4.205242443816327,5.639227521143567,4.0161794365108445,3.087505497821802,4.942549957910018,2.709074933942
2009,Ridge,worst_case,Ridge_worst_case,6,18,10,47.341676855692086,149.1736348049304,47.34167685569209,149.17363480493043,18.187482837116995,3.087505497821802,4.942549957910018,2.709074933942
2009,XGBoost,rmse,XGBoost_rmse,6,18,10,4.422854340476382,7.601497197320668,4.422854340476382,7.601497197320668,3.9046222670033357,3.087505497821802,4.942549957910018,2.709074933942
2009,XGBoost,worst_case,XGBoost_worst_case,6,18,10,3.7167777526791377,6.758283390679793,3.7167777526791377,6.758283390679793,3.380228908475081,3.087505497821802,4.942549957910018,2.709074933942
2012,Ridge,rmse,Ridge_rmse,6,19,9,11.032005266078032,23.104107301110574,11.03200526607804,23.104107301110588,8.678581728332071,3.9958878609857424,7.985015993199994,3.331841844441123
2012,Ridge,worst_case,Ridge_worst_case,6,19,9,6.6747246465252195,11.487659246518929,6.674724646525218,11.487659246518916,5.7812586298773,3.9958878609857424,7.985015993199994,3.331841844441123
2012,XGBoost,rmse,XGBoost_rmse,6,19,9,6.290034464636978,10.880818433045192,6.290034464636978,10.880818433045192,5.286288981426054,3.9958878609857424,7.985015993199994,3.331841844441123
2012,XGBoost,worst_case,XGBoost_worst_case,6,19,9,4.982950273362413,9.058965687833478,4.982950273362413,9.058965687833478,3.8597105027453376,3.9958878609857424,7.985015993199994,3.331841844441123
2013,Ridge,rmse,Ridge_rmse,6,20,9,5.7864181907619345,12.764529689680089,5.786418190761932,12.764529689680074,4.366518412089574,3.3919669654737308,6.081569736830005,2.9173300871588848
2013,Ridge,worst_case,Ridge_worst_case,6,20,9,19.350451929545102,53.125043280650104,19.350451929545102,53.12504328065009,12.01671082582093,3.3919669654737308,6.081569736830005,2.9173300871588848
2013,XGBoost,rmse,XGBoost_rmse,6,20,9,4.785990566909849,7.529065931263119,4.785990566909849,7.529065931263119,3.849395871415715,3.3919669654737308,6.081569736830005,2.9173300871588848
2013,XGBoost,worst_case,XGBoost_worst_case,6,20,9,5.060451406165042,9.792481604912837,5.060451406165042,9.792481604912837,4.307731965304135,3.3919669654737308,6.081569736830005,2.9173300871588848
2014,Ridge,rmse,Ridge_rmse,6,21,9,10.918212733500605,30.428915752562663,10.918212733500607,30.42891575256266,6.568979583643015,3.2459145875868467,5.359513427470006,2.8183021833211006
