test_year,train_year,model,optimize_metric,selection,n_features,n_countries,delta_rmse,delta_worst_case,delta_mae,incidence_rmse,incidence_worst_case,incidence_mae,baseline_rmse,baseline_worst_case,baseline_mae
2014,2013,Ridge,rmse,Ridge_rmse,4,9,2.9289338285905413,6.757413799830149,1.985345648106409,2.9289338285905435,6.757413799830147,1.9853456481064091,3.2459145875868467,5.359513427470006,2.8183021833211006
2014,2013,Ridge,worst_case,Ridge_worst_case,4,16,2.5197878508805274,5.051333133131426,2.0802864078709202,2.5197878508805305,5.051333133131436,2.080286407870921,3.20860710588067,6.584103967980013,2.7085463800381175
2014,2013,XGBoost,rmse,XGBoost_rmse,4,16,2.43149381260741,5.1874757073675255,1.919491956017187,2.43149381260741,5.1874757073675255,1.919491956017187,3.20860710588067,6.584103967980013,2.7085463800381175
2014,2013,XGBoost,worst_case,XGBoost_worst_case,2,9,2.3610387008638165,4.156819011423863,2.0342844282821395,2.3610387008638165,4.156819011423863,2.0342844282821395,3.2459145875868467,5.359513427470006,2.8183021833211006
2015,2014,Ridge,rmse,Ridge_rmse,7,9,3.1412487527558595,6.177978151969342,2.380142699750712,3.1412487527558612,6.1779781519693415,2.3801426997507127,2.6130863906376436,4.01099384826,2.1629225718644545
2015,2014,Ridge,worst_case,Ridge_worst_case,8,9,2.330563587120037,4.82784306413031,1.8176860795124365,2.330563587120045,4.82784306413032,1.8176860795124443,2.6130863906376436,4.01099384826,2.1629225718644545
2015,2014,XGBoost,rmse,XGBoost_rmse,6,9,1.381854886247907,2.7275079782269813,1.1994855128055077,1.381854886247907,2.7275079782269813,1.1994855128055077,2.6130863906376436,4.01099384826,2.1629225718644545
2015,2014,XGBoost,worst_case,XGBoost_worst_case,4,9,1.4935544747596303,2.641722321643215,1.2901969224460446,1.4935544747596303,2.641722321643215,1.2901969224460446,2.6130863906376436,4.01099384826,2.1629225718644545
2016,2015,Ridge,rmse,Ridge_rmse,5,8,3.9029490436897833,9.739075658392975,2.7078721808073736,3.9029490436897833,9.739075658392977,2.707872180807371,3.508071606390983,8.295920768879967,2.530192603698758
2016,2015,Ridge,worst_case,Ridge_worst_case,8,8,3.210809166763151,6.656889465887633,2.4142427346124826,3.2108091667631466,6.656889465887616,2.4142427346124755,3.508071606390983,8.295920768879967,2.530192603698758
2016,2015,XGBoost,rmse,XGBoost_rmse,8,8,2.688308980763468,6.752223173283653,1.7576575885339878,2.688308980763468,6.752223173283653,1.7576575885339878,3.508071606390983,8.295920768879967,2.530192603698758
2016,2015,XGBoost,worst_case,XGBoost_worst_case,6,8,2.6610946651986995,6.544135132931785,1.7497671127243422,2.6610946651986995,6.544135132931785,1.7497671127243422,3.508071606390983,8.295920768879967,2.530192603698758
2017,2016,Ridge,rmse,Ridge_rmse,5,8,2.4032350426206532,5.856554740201727,1.6973169855273407,2.4032350426206515,5.856554740201716,1.6973169855273404,3.4357977791181566,7.829973154459992,2.4791684157112464
2017,2016,Ridge,worst_case,Ridge_worst_case,4,8,6.139953651433912,15.711668704530702,3.953869511576074,6.139953651433911,15.711668704530695,3.953869511576073,3.4357977791181566,7.829973154459992,2.4791684157112464
2017,2016,XGBoost,rmse,XGBoost_rmse,5,8,2.6567558729824903,5.442408972178498,2.0120392526877175,2.6567558729824903,5.442408972178498,2.0120392526877175,3.4357977791181566,7.829973154459992,2.4791684157112464
2017,2016,XGBoost,worst_case,XGBoost_worst_case,3,8,2.741794308556096,5.719673567210236,2.210347541850968,2.741794308556096,5.719673567210236,2.210347541850968,3.4357977791181566,7.829973154459992,2.4791684157112464
2018,2017,Ridge,rmse,Ridge_rmse,8,8,8.046607353668794,19.795904902046285,5.206455531256253,8.046607353668792,19.79590490204629,5.206455531256253,3.171953858236606,6.276469242550036,2.547999677211248
2018,2017,Ridge,worst_case,Ridge_worst_case,5,15,2.390367307241314,5.672103940745654,1.9641379685539078,2.3903673072413176,5.6721039407456715,1.9641379685539107,3.7355499593352617,8.471003649589989,3.132680124998664
2018,2017,XGBoost,rmse,XGBoost_rmse,4,8,2.1415588524373392,4.406895530201098,1.6743861056599947,2.1415588524373392,4.406895530201098,1.6743861056599947,3.171953858236606,6.276469242550036,2.547999677211248
2018,2017,XGBoost,worst_case,XGBoost_worst_case,4,8,2.2215770117293325,4.251286756969591,1.8020563483937941,2.2215770117293325,4.251286756969591,1.8020563483937941,3.171953858236606,6.276469242550036,2.547999677211248
